Drug Reaction, Allergist, Internal Medicine
Allergy, Allergist, Internal Medicine
Hypertension, Cardiologist, Internal Medicine
Heart attack, Cardiologist, Emergency Medicine
Psoriasis, Dermatologist, Rheumatologist
Chicken pox, Dermatologist, Pediatrician
Acne, Dermatologist, Pediatrician
Impetigo, Dermatologist, Pediatrician
Fungal infection, Dermatologist, Infectious Disease Specialist
Hypothyroidism, Endocrinologist, Internal Medicine
Diabetes, Endocrinologist, Internal Medicine
Hypoglycemia, Endocrinologist, Internal Medicine
Hyperthyroidism, Endocrinologist, Internal Medicine
GERD, Gastroenterologist, Internal Medicine
Peptic ulcer disease, Gastroenterologist, Internal Medicine
Jaundice, Gastroenterologist, Hepatologist
Dimorphic hemorrhoids (piles), Gastroenterologist, Colorectal Surgeon
Gastroenteritis, Gastroenterologist, Infectious Disease Specialist
Urinary tract infection, Gynecologist, Urologist
Chronic cholestasis, Hepatologist, Gastroenterologist
Hepatitis A, Hepatologist, Infectious Disease Specialist
Hepatitis B, Hepatologist, Infectious Disease Specialist
Hepatitis C, Hepatologist, Infectious Disease Specialist
Hepatitis E, Hepatologist, Infectious Disease Specialist
Hepatitis D, Hepatologist, Infectious Disease Specialist
Alcoholic hepatitis, Hepatologist, Gastroenterologist
Malaria, Infectious Disease Specialist, Hematologist
Dengue, Infectious Disease Specialist, Hematologist
Migraine, Neurologist, Pain Management Specialist
Cervical spondylosis, Neurologist, Orthopedic Surgeon
Paralysis (brain hemorrhage), Neurologist, Neurosurgeon
AIDS, Infectious Disease Specialist, Immunologist
(Vertigo) Paroxysmal Positional Vertigo, Otolaryngologist, Neurologist
Common Cold, Otolaryngologist, Internal Medicine
Typhoid, Pediatrician, Infectious Disease Specialist
Varicose veins, Phlebologist, Vascular Surgeon
Bronchial Asthma, Pulmonologist, Allergist
Pneumonia, Pulmonologist, Infectious Disease Specialist
Osteoarthritis, Rheumatologist, Orthopedic Surgeon
Arthritis, Rheumatologist, Orthopedic Surgeon
Tuberculosis, Pulmonologist, Infectious Disease Specialist
